id,label
1005259,5
1005260,5
1005262,6
1005263,6
1005264,5
1005265,5
1005267,5
1005268,5
1005276,5
1005278,5
1005280,5
1005281,2
1005283,6
1005287,5
1005288,5
1005290,5
1005293,5
1005295,2
1005298,5
1005301,5
1005303,5
1005305,5
1005306,6
1005307,5
1005308,5
1005311,5
1005312,2
1005313,2
1005315,5
1005318,5
1005319,5
1005321,6
1005322,5
1005325,5
1005328,5
1005329,6
1005331,5
1005333,5
1005335,5
1005337,5
1005338,5
1005339,2
1005341,2
1005342,5
1005343,5
1005346,5
1005347,5
1005349,5
1005351,5
1005355,5
1005356,2
1005359,5
1005361,5
1005362,5
1005363,5
1005364,5
1005369,5
1005375,5
1005376,6
1005378,6
1005381,5
1005383,5
1005384,6
1005385,6
1005388,5
1005389,2
1005390,5
1005391,5
1005392,5
1005393,5
1005396,5
1005398,5
1005402,5
1005406,5
1005407,5
1005412,5
1005413,5
1005414,5
1005416,2
1005418,5
1005421,5
1005423,6
1005425,2
1005431,5
1005436,2
1005437,5
1005439,5
1005440,5
1005441,5
1005443,5
1005444,5
1005448,6
1005449,5
1005454,5
1005457,5
1005468,5
1005471,5
1005474,5
1005479,5
1005481,5
1005482,5
1005485,5
1005487,5
1005488,5
1005489,5
1005491,2
1005495,5
1005496,5
1005497,5
1005504,5
1005508,5
1005510,5
1005511,5
1005513,5
1005514,5
1005515,5
1005516,5
1005518,5
1005519,5
1005520,6
1005521,5
1005522,5
1005524,5
1005528,5
1005529,5
1005531,5
1005534,5
1005535,5
1005536,5
1005537,5
1005540,5
1005546,2
1005550,5
1005556,5
1005557,5
1005558,5
1005561,5
1005562,5
1005566,5
1005567,5
1005569,5
1005570,5
1005571,5
1005572,5
1005573,5
1005575,5
1005577,5
1005579,5
1005580,5
1005582,5
1005583,5
1005589,5
1005593,5
1005595,5
1005597,5
1005598,5
1005600,5
1005601,5
1005602,5
1005603,5
1005605,5
1005607,6
1005614,5
1005615,5
1005619,5
1005620,5
1005621,2
1005626,5
1005628,5
1005632,5
1005642,5
1005645,5
1005647,5
1005653,5
1005654,5
1005655,5
1005656,5
1005657,5
1005658,5
1005659,2
1005660,5
1005662,5
1005666,2
1005671,2
1005672,5
1005673,5
1005674,5
1005676,5
1005677,5
1005678,2
1005679,5
1005681,5
1005682,5
1005683,5
1005684,5
1005685,5
1005686,5
1005698,2
1005699,5
1005702,5
1005705,5
1005708,5
1005712,5
1005713,5
1005714,2
1005717,5
1005719,5
1005720,5
1005722,5
1005725,5
1005726,5
1005727,6
1005729,5
1005731,2
1005732,5
1005736,5
1005739,5
1005741,5
1005744,5
1005746,5
1005751,5
1005752,5
1005753,5
1005754,5
1005756,2
1005759,5
1005761,5
1005762,5
1005766,5
1005768,5
1005770,5
1005772,5
1005780,5
1005781,5
1005782,2
1005784,5
1005785,5
1005786,5
1005788,5
1005790,5
1005791,5
1005792,5
1005796,5
1005801,5
1005802,5
1005805,6
1005810,5
1005816,5
1005821,5
1005822,5
1005823,5
1005824,5
1005829,5
1005832,5
1005833,2
1005834,5
1005835,2
1005836,5
1005837,5
1005838,5
1005839,5
1005840,5
1005841,5
1005842,5
1005843,2
1005845,5
1005848,5
1005849,5
1005850,5
1005858,2
1005859,5
1005862,5
1005863,5
1005865,5
1005868,5
1005869,2
1005872,5
1005873,2
1005874,5
1005875,5
1005882,5
1005885,6
1005890,5
1005891,5
1005893,5
1005899,5
1005900,5
1005903,2
1005908,5
1005911,5
1005912,5
1005913,5
1005915,2
1005919,5
1005920,2
1005922,2
1005923,5
1005926,5
1005927,5
1005929,5
1005930,5
1005932,5
1005935,5
1005936,5
1005941,5
1005943,5
1005946,5
1005947,2
1005949,5
1005952,5
1005953,5
1005955,5
1005957,5
1005965,5
1005966,5
1005970,5
1005972,5
1005975,5
1005977,5
1005980,5
1005982,5
1005986,5
1005989,5
1005994,5
1005997,5
1005999,5
1006001,5
1006002,5
1006003,5
1006008,5
1006015,5
1006016,5
1006017,5
1006018,5
1006019,5
1006022,5
1006023,5
1006024,5
1006026,5
1006029,5
1006031,6
1006032,5
1006033,5
1006034,5
1006035,2
1006036,5
1006040,5
1006042,5
1006045,5
1006047,5
1006048,5
1006050,5
1006051,5
1006052,5
1006056,5
1006057,5
1006062,5
1006064,5
1006066,5
1006069,5
1006070,5
1006073,5
1006074,5
1006076,5
1006079,5
1006080,5
1006085,5
1006086,5
1006087,5
1006088,5
1006093,5
1006096,5
1006100,6
1006101,5
1006102,5
1006103,5
1006105,5
1006106,5
1006109,5
1006110,5
1006111,5
1006115,5
1006120,5
1006122,5
1006123,5
1006128,5
1006133,5
1006136,5
1006137,5
1006140,5
1006141,5
1006143,5
1006147,5
1006148,2
1006149,5
1006152,5
1006156,5
1006158,6
1006160,5
1006166,5
1006168,5
1006169,5
1006176,5
1006178,5
1006180,5
1006181,5
1006184,5
1006187,2
1006188,5
1006189,5
1006191,5
1006193,5
1006195,2
1006198,5
1006199,5
1006205,5
1006206,5
1006207,5
1006209,2
1006210,5
1006213,5
1006214,5
1006218,5
1006220,5
1006221,5
1006223,5
1006224,5
1006226,5
1006227,5
1006229,6
1006231,5
1006232,5
1006233,5
1006234,5
1006236,5
1006237,5
1006238,5
1006240,5
1006241,5
1006243,5
1006246,5
1006249,5
1006250,5
1006251,5
1006252,5
1006253,2
1006255,5
1006257,2
1006261,5
1006262,5
1006265,2
1006268,5
1006269,5
1006271,5
1006273,5
1006274,2
1006275,2
1006278,5
1006279,5
1006284,5
1006287,5
1006291,5
1006296,5
1006298,5
1006300,5
1006301,5
1006303,5
1006304,5
1006306,6
1006307,5
1006315,5
1006316,2
1006318,5
1006319,5
1006320,5
1006322,5
1006325,2
1006326,5
1006327,5
1006328,5
1006330,5
1006334,5
1006337,2
1006339,5
1006340,5
1006342,5
1006343,5
1006346,5
1006351,5
1006353,5
1006355,2
1006356,5
1006358,5
1006360,5
1006362,5
1006367,5
1006369,5
1006370,5
1006374,5
1006375,5
1006377,2
1006381,2
1006383,5
1006384,5
1006385,5
1006386,5
1006388,6
1006391,5
1006395,2
1006396,5
1006398,5
1006401,5
1006402,5
1006403,5
1006404,5
1006407,5
1006408,5
1006410,5
1006412,5
1006413,6
1006419,5
1006421,5
1006422,5
1006424,2
1006427,5
1006428,5
1006431,5
1006432,5
1006436,5
1006437,5
1006438,2
1006442,5
1006443,5
1006444,2
1006447,5
1006448,5
1006449,5
1006450,5
1006451,5
1006453,5
1006455,5
1006458,5
1006459,5
1006460,5
1006461,5
1006464,5
1006466,2
1006468,5
1006473,5
1006485,5
1006489,5
1006492,5
1006500,5
1006501,5
1006504,5
1006506,5
1006511,5
1006512,5
1006513,5
1006514,5
1006515,2
1006517,5
1006519,5
1006523,5
1006526,5
1006527,5
1006530,5
1006531,5
1006534,5
1006535,5
1006538,5
1006541,5
1006543,5
1006544,2
1006548,5
1006549,5
1006551,5
1006552,5
1006553,5
1006554,6
1006555,2
1006557,5
1006563,5
1006565,5
1006567,2
1006569,5
1006571,5
1006572,5
1006575,5
1006576,5
1006577,5
1006578,5
1006582,2
1006583,5
1006585,5
1006586,5
1006588,2
1006589,5
1006590,5
1006591,2
1006596,2
1006597,5
1006599,5
1006600,5
1006602,5
1006604,5
1006606,2
1006608,5
1006612,5
1006613,5
1006624,5
1006625,5
1006626,5
1006628,5
1006630,5
1006632,5
1006638,6
1006642,5
1006643,6
1006644,2
1006647,2
1006651,5
1006654,6
1006655,5
1006658,6
1006660,5
1006664,5
1006666,5
1006669,5
1006672,5
1006674,5
1006677,5
1006678,2
1006679,5
1006680,5
1006683,5
1006687,5
1006688,5
1006690,5
1006693,5
1006699,5
1006702,5
1006704,5
1006707,5
1006715,5
1006716,5
1006721,5
1006722,5
1006723,5
1006725,5
1006727,6
1006729,5
1006732,2
1006735,5
1006736,5
1006739,5
1006743,5
1006748,5
1006749,5
1006752,5
1006754,5
1006755,5
1006758,2
1006760,5
1006762,5
1006768,5
1006770,5
1006772,5
1006773,5
1006775,5
1006778,6
1006779,2
1006781,5
1006784,5
1006785,5
1006786,5
1006788,5
1006790,5
1006795,5
1006796,5
1006797,6
1006798,5
1006799,5
1006801,5
1006804,5
1006805,5
1006808,5
1006814,5
1006815,5
1006816,5
1006817,5
1006818,2
1006820,5
1006822,5
1006823,2
1006830,5
1006834,5
1006836,5
1006837,6
1006843,5
1006845,5
1006846,2
1006850,5
1006851,5
1006852,5
1006853,5
1006857,5
1006859,5
1006860,2
1006865,5
1006866,6
1006868,5
1006869,2
1006873,5
1006878,5
1006881,5
1006884,5
1006886,5
1006887,5
1006888,5
1006894,2
1006895,5
1006896,5
1006897,6
1006900,5
1006901,5
1006902,5
1006903,5
1006906,5
1006909,5
1006916,5
1006917,5
1006918,5
1006919,5
1006921,5
1006925,5
1006926,5
1006927,5
1006930,2
1006931,5
1006936,5
1006938,5
1006944,5
1006945,5
1006946,5
1006948,2
1006949,6
1006950,5
1006953,5
1006955,5
1006957,5
1006964,5
1006965,5
1006970,2
1006973,5
1006975,5
1006979,5
1006981,5
1006988,5
1006992,5
1006994,5
1006996,5
1006998,5
1007003,5
1007004,5
1007006,5
1007008,5
1007010,6
1007012,5
1007014,5
1007016,2
1007017,5
1007020,5
1007022,5
1007023,5
1007025,2
1007028,5
1007029,5
1007030,2
1007034,5
1007038,6
1007042,5
1007043,5
1007044,5
1007046,5
1007049,5
1007052,5
1007054,5
1007055,5
1007060,5
1007061,2
1007063,5
1007067,5
1007069,5
1007072,5
1007074,5
1007077,5
1007079,5
1007081,5
1007083,5
1007084,2
1007086,5
1007088,5
1007089,5
1007090,5
1007092,5
1007093,2
1007094,5
1007095,5
1007098,5
1007099,5
1007102,5
1007103,5
1007110,5
1007113,5
1007119,5
1007120,5
1007124,2
1007128,5
1007133,5
1007135,5
1007138,5
1007140,2
1007143,2
1007145,5
1007146,5
1007147,2
1007148,5
1007151,5
1007152,5
1007153,5
1007155,5
1007156,5
1007157,5
1007158,5
1007159,5
1007160,5
1007163,2
1007164,2
1007166,5
1007167,2
1007171,5
1007172,6
1007177,5
1007178,5
1007179,5
1007180,5
1007183,5
1007186,5
1007187,5
1007188,5
1007193,5
1007194,5
1007195,5
1007197,5
1007199,2
1007202,5
1007204,5
1007205,5
1007206,2
1007207,5
1007212,5
1007220,5
1007221,5
1007224,6
1007225,5
1007227,5
1007231,5
1007232,5
1007237,5
1007238,5
1007251,5
1007252,5
1007254,5
1007257,2
1007258,5
1007261,5
1007262,2
1007265,5
1007269,5
1007272,5
1007277,5
1007283,5
1007285,2
1007287,5
1007290,5
1007293,5
1007294,5
1007296,5
1007300,5
1007303,5
1007304,5
1007307,5
1007308,5
1007310,2
1007312,5
1007314,5
1007320,5
1007321,5
1007324,5
1007325,5
1007326,5
1007332,5
1007334,5
1007335,5
1007336,5
1007339,5
1007340,2
1007341,5
1007343,5
1007344,5
1007345,5
1007347,5
1007348,5
1007350,5
1007353,5
1007354,5
1007355,5
1007356,5
1007357,5
1007359,5
1007360,5
1007362,5
1007363,5
1007364,5
1007365,2
1007366,5
1007369,5
1007371,5
1007372,2
1007373,5
1007375,5
1007377,5
1007379,5
1007380,5
1007381,5
1007382,5
1007384,5
1007385,5
1007387,5
1007390,5
1007391,5
1007393,5
1007394,2
1007396,5
1007397,5
1007399,5
1007401,5
1007408,5
1007410,5
1007415,5
1007417,5
1007418,5
1007419,5
1007422,5
1007425,5
1007430,5
1007432,5
1007433,5
1007434,5
1007436,5
1007437,5
1007440,5
1007443,5
1007444,2
1007446,5
1007447,5
1007451,2
1007452,2
1007454,5
1007457,5
1007458,5
1007465,5
1007468,6
1007469,5
1007472,5
1007474,5
1007477,5
1007483,2
1007489,5
1007491,2
1007493,5
1007495,5
1007496,5
1007497,5
1007498,5
1007500,5
1007502,5
1007503,2
1007504,5
1007508,5
1007509,5
1007510,5
1007514,5
1007515,5
1007516,2
1007517,5
1007521,5
1007523,5
1007524,5
1007525,5
1007533,5
1007534,5
1007536,5
1007538,5
1007540,5
1007549,2
1007558,5
1007560,5
1007561,5
1007562,5
1007564,5
1007569,5
1007570,5
1007571,5
1007572,5
1007573,5
1007575,5
1007581,5
1007582,5
1007584,5
1007585,5
1007586,5
1007587,5
1007588,5
1007589,5
1007591,5
1007594,6
1007595,5
1007597,5
1007601,2
1007607,2
1007608,5
1007612,5
1007614,5
1007615,5
1007617,6
1007619,5
1007620,5
1007623,5
1007626,5
1007627,5
1007631,5
1007640,5
1007643,5
1007644,5
1007645,5
1007649,5
1007652,5
1007656,5
1007657,5
1007659,5
1007661,5
1007662,5
1007663,5
1007674,5
1007675,5
1007678,5
1007679,5
1007683,5
1007685,5
1007689,5
1007690,5
1007693,5
1007695,5
1007696,5
1007698,5
1007699,5
1007702,5
1007706,5
1007708,5
1007709,5
1007713,5
1007716,5
1007717,5
1007721,5
1007722,5
1007723,2
1007726,5
1007728,5
1007729,5
1007730,2
1007737,5
1007743,5
1007745,5
1007746,5
1007747,5
1007748,5
1007750,5
1007752,2
1007753,5
1007757,2
1007758,5
1007759,5
1007767,5
1007768,5
1007769,5
1007771,5
1007772,6
1007774,5
1007776,5
1007777,5
1007782,5
1007784,5
1007786,5
1007788,5
1007796,5
1007800,5
1007805,5
1007807,5
1007808,5
1007812,2
1007814,5
1007817,5
1007818,5
1007822,5
1007823,5
1007831,5
1007832,5
1007835,5
1007836,5
1007837,6
1007841,5
1007842,5
1007843,5
1007844,5
1007846,5
1007847,5
1007848,5
1007849,2
1007851,5
1007852,5
1007854,5
1007857,5
1007858,5
1007859,5
1007860,5
1007862,5
1007863,5
1007871,5
1007875,5
1007881,5
1007882,5
1007884,5
1007887,5
1007889,2
1007892,2
1007893,5
1007897,5
1007899,2
1007902,5
1007905,5
1007906,5
1007907,5
1007908,5
1007909,5
1007910,5
1007914,5
1007916,5
1007918,5
1007921,5
1007923,2
1007924,2
1007925,5
1007929,5
1007930,5
1007932,2
1007933,6
1007934,5
1007936,5
1007937,5
1007939,2
1007940,5
1007949,5
1007950,5
1007951,5
1007954,2
1007956,5
1007957,5
1007958,5
1007965,5
1007967,5
1007968,5
1007973,5
1007976,5
1007977,5
1007978,5
1007979,5
1007983,5
1007984,5
1007991,5
1007993,5
1008001,2
1008002,5
1008003,5
1008005,5
1008007,5
1008010,5
1008011,5
1008012,2
1008019,2
1008020,2
1008023,2
1008024,5
1008025,2
1008029,5
1008030,2
1008031,5
1008032,5
1008035,6
1008036,5
1008037,5
1008038,5
1008042,5
1008045,5
1008046,5
1008047,5
1008048,5
1008049,5
1008050,5
1008051,5
1008057,5
1008058,5
1008060,5
1008063,5
1008065,5
1008066,5
1008067,5
1008068,5
1008069,2
1008073,5
1008076,5
1008077,2
1008083,5
1008086,5
1008090,5
1008091,5
1008092,5
1008093,5
1008096,5
1008098,5
1008099,5
1008107,5
1008108,2
1008110,5
1008112,5
1008116,5
1008117,5
1008120,5
1008121,5
1008123,6
1008125,5
1008126,5
1008127,5
1008128,5
1008131,5
1008134,5
1008135,6
1008139,5
1008144,5
1008145,5
1008148,5
1008150,5
1008151,5
1008152,2
1008154,5
1008155,5
1008157,5
1008159,5
1008162,5
1008164,5
1008169,2
1008172,5
1008173,5
1008174,6
1008176,5
1008178,2
1008179,5
1008185,5
1008187,5
1008188,5
1008190,5
1008194,5
1008198,5
1008199,5
1008201,5
1008202,5
1008205,5
1008208,5
1008209,5
1008214,5
1008216,5
1008217,5
1008218,5
1008221,5
1008225,5
1008226,5
1008227,5
1008228,5
1008229,5
1008231,5
1008233,5
1008237,2
1008238,5
1008243,5
1008246,5
1008247,5
1008248,5
1008250,5
1008252,2
1008254,5
1008256,5
1008257,5
1008261,5
1008265,5
1008266,5
1008270,5
1008271,5
1008273,5
1008274,5
1008275,2
1008279,5
1008280,5
1008281,5
1008291,2
1008292,6
1008300,5
1008301,5
1008303,5
1008306,5
1008309,5
1008310,5
1008314,2
1008318,5
1008320,6
1008324,5
1008327,6
1008329,2
1008330,5
1008331,2
1008332,5
1008333,5
1008334,5
1008335,5
1008338,2
1008339,5
1008340,2
1008341,5
1008342,5
1008343,6
1008344,5
1008346,5
1008351,2
1008352,5
1008353,5
1008355,5
1008357,5
1008361,5
1008365,5
1008366,5
1008368,3
1008372,5
1008373,5
1008374,2
1008376,5
1008378,5
1008380,5
1008382,5
1008383,5
1008386,5
1008390,5
1008391,5
1008392,5
1008393,5
1008397,5
1008401,5
1008403,5
1008405,5
1008407,5
1008411,5
1008412,5
1008414,5
1008415,5
1008416,5
1008417,5
1008421,5
1008423,5
1008424,5
1008426,5
1008431,5
1008434,5
1008439,5
1008442,2
1008443,2
1008445,5
1008448,5
1008450,5
1008451,5
1008452,5
1008455,5
1008457,5
1008459,5
1008460,5
1008463,5
1008465,5
1008466,5
1008467,2
1008468,5
1008469,2
1008470,5
1008474,5
1008476,5
1008477,5
1008480,5
1008481,6
1008482,5
1008485,6
1008486,5
1008487,6
1008490,5
1008492,5
1008493,2
1008495,5
1008497,5
1008498,5
1008501,5
1008505,5
1008506,6
1008507,5
1008509,5
1008510,5
1008511,5
1008514,5
1008515,2
1008516,5
1008518,5
1008519,5
1008522,5
1008525,5
1008526,5
1008527,5
1008532,5
1008533,5
1008538,5
1008539,5
1008545,5
1008547,5
1008549,2
1008554,5
1008556,5
1008557,5
1008558,5
1008560,5
1008562,5
1008564,5
1008566,5
1008567,5
1008569,5
1008570,5
1008572,5
1008573,5
1008574,5
1008578,5
1008582,5
1008583,5
1008584,5
1008585,5
1008587,5
1008592,2
1008598,5
1008600,5
1008601,5
1008602,5
1008603,5
1008606,5
1008608,6
1008609,5
1008615,5
1008617,5
1008620,5
1008622,5
1008624,5
1008625,5
1008627,5
1008631,5
1008633,5
1008634,5
1008635,5
1008637,2
1008646,5
1008648,5
1008649,5
1008651,2
1008655,5
1008659,5
1008662,5
1008664,5
1008667,5
1008670,5
1008671,5
1008672,5
1008674,5
1008675,2
1008676,5
1008677,2
1008680,2
1008681,5
1008684,5
1008688,5
1008689,2
1008690,2
1008692,5
1008696,5
1008697,5
1008698,6
1008699,2
1008700,2
1008704,5
1008709,5
1008710,5
1008712,5
1008716,5
1008719,5
1008725,2
1008729,5
1008730,5
1008733,5
1008736,5
1008737,5
1008741,2
1008744,5
1008747,6
1008748,5
1008752,5
1008754,5
1008758,5
1008759,5
1008760,5
1008764,5
1008766,5
1008771,5
1008775,2
1008780,5
1008781,2
1008783,5
1008784,5
1008785,5
1008786,5
1008793,5
1008796,2
1008797,5
1008801,5
1008803,5
1008805,5
1008806,6
1008812,5
1008814,5
1008815,5
1008817,5
1008818,2
1008821,6
1008827,5
1008831,5
1008836,5
1008838,5
1008839,5
1008842,5
1008845,5
1008846,5
1008851,5
1008853,5
1008859,5
1008860,5
1008864,5
1008865,5
1008866,5
1008868,2
1008872,5
1008877,5
1008878,5
1008881,2
1008883,5
1008884,2
1008885,5
1008888,5
1008889,5
1008891,5
1008894,5
1008895,5
1008896,5
1008900,2
1008902,5
1008904,5
1008905,5
1008916,2
1008918,2
1008921,5
1008923,5
1008926,5
1008927,2
1008931,5
1008934,5
1008938,5
1008939,5
1008941,5
1008943,5
1008947,6
1008948,5
1008951,5
1008952,5
1008956,5
1008957,5
1008960,5
1008961,2
1008962,5
1008963,5
1008967,5
1008969,5
1008970,5
1008971,2
1008974,5
1008975,5
1008976,5
1008977,2
1008978,2
1008980,5
1008983,5
1008985,5
1008986,5
1008992,2
1008994,5
1008995,5
1008996,5
1009000,6
1009003,5
1009004,5
1009006,5
1009007,2
1009008,2
1009010,5
1009013,6
1009016,5
1009020,5
1009023,5
1009024,5
1009025,5
1009026,5
1009029,2
1009034,5
1009038,2
1009039,2
1009041,5
1009042,5
1009047,5
1009050,5
1009052,5
1009055,5
1009056,5
1009058,5
1009059,2
1009061,5
1009068,5
1009072,5
1009073,5
1009077,5
1009080,5
1009081,5
1009086,5
1009088,2
1009091,5
1009093,5
1009094,5
1009096,5
1009098,5
1009103,5
1009106,5
1009108,5
1009110,5
1009111,5
1009112,5
1009116,6
1009118,5
1009121,5
1009123,5
1009125,5
1009130,5
1009132,5
1009133,5
1009136,5
1009141,5
1009143,5
1009144,5
1009147,5
1009152,5
1009158,5
1009162,5
1009163,5
1009166,5
1009169,5
1009172,5
1009174,5
1009175,5
1009179,2
1009180,5
1009186,5
1009187,2
1009191,5
1009192,5
1009193,5
1009197,5
1009198,5
1009199,5
1009200,2
1009202,5
1009205,5
1009206,5
1009211,2
1009214,5
1009215,5
1009216,5
1009223,5
1009225,5
1009226,5
1009227,5
1009230,5
1009232,5
1009237,5
1009238,5
1009239,5
1009241,5
1009243,2
1009251,5
1009256,5
1009263,5
1009266,5
1009270,6
1009271,5
1009272,2
1009274,5
1009275,2
1009279,2
1009280,5
1009284,5
1009287,5
1009290,5
1009292,5
1009294,5
1009295,5
1009300,5
1009301,2
1009305,5
1009309,5
1009310,2
1009312,2
1009313,5
1009315,2
1009316,5
1009317,2
1009322,5
1009326,5
1009327,5
1009331,5
1009332,5
1009338,5
1009340,5
1009344,5
1009346,5
1009351,5
1009353,5
1009355,5
1009356,6
1009359,5
1009363,5
1009366,5
1009367,5
1009368,5
1009372,5
1009373,5
1009374,5
1009376,5
1009377,2
1009380,5
1009382,2
1009383,5
1009384,5
1009387,5
1009389,2
1009390,5
1009391,5
1009394,6
1009395,5
1009399,5
1009400,2
1009407,5
1009409,2
1009410,5
1009415,5
1009417,5
1009418,5
1009420,5
1009423,5
1009424,2
1009426,5
1009430,5
1009431,5
1009434,5
1009435,2
1009436,5
1009437,6
1009439,5
1009441,2
1009442,5
1009444,5
1009445,5
1009447,5
1009448,5
1009450,5
1009455,5
1009456,5
1009457,5
1009460,5
1009462,5
1009465,5
1009469,2
1009471,5
1009473,5
1009474,5
1009475,5
1009477,5
1009483,2
1009486,5
1009488,5
1009490,5
1009491,5
1009492,5
1009495,5
1009497,6
1009500,5
1009501,5
1009503,5
1009505,5
1009507,5
1009508,5
1009509,2
1009511,5
1009513,5
1009515,5
1009517,5
1009523,5
1009524,5
1009525,5
1009526,2
1009527,5
1009531,2
1009532,5
1009533,5
1009534,5
1009535,2
1009537,5
1009539,5
1009540,5
1009541,5
1009544,2
1009545,5
1009549,5
1009550,5
1009551,5
1009552,5
1009556,5
1009558,2
1009560,5
1009561,5
1009562,5
1009564,5
1009568,5
1009569,5
1009574,5
1009576,5
1009578,5
1009579,5
1009584,5
1009585,5
1009586,5
1009588,5
1009591,5
1009593,5
1009594,2
1009595,5
1009597,5
1009598,5
1009599,2
1009600,5
1009605,5
1009607,5
1009608,5
1009611,5
1009613,5
1009614,6
1009615,5
1009618,5
1009619,5
1009622,5
1009625,5
1009629,5
1009630,5
1009633,5
1009634,6
1009635,5
1009637,5
1009638,5
1009641,5
1009643,5
1009647,2
1009649,5
1009651,5
1009656,5
1009657,5
1009658,5
1009662,6
1009664,5
1009666,5
1009668,5
1009670,5
1009674,6
1009676,5
1009677,5
1009679,5
1009680,5
1009681,5
1009683,2
1009687,5
1009688,5
1009689,2
1009692,5
1009695,5
1009696,5
1009697,5
1009702,5
1009703,5
1009707,5
1009711,2
1009714,5
1009715,5
1009718,5
1009720,5
1009722,5
1009725,5
1009731,5
1009733,5
1009734,5
1009739,5
1009742,5
1009745,5
1009746,5
1009747,5
1009750,5
1009752,5
1009753,5
1009759,5
1009760,5
1009761,2
1009763,5
1009764,5
1009768,5
1009770,5
1009771,5
1009773,5
1009774,5
1009775,5
1009777,5
1009781,5
1009782,5
1009784,5
1009789,5
1009790,5
1009792,5
1009797,5
1009799,5
1009803,2
1009806,5
1009807,5
1009808,5
1009810,5
1009813,5
1009814,5
1009815,5
1009817,2
1009819,5
1009820,5
1009821,6
1009824,5
1009830,5
1009831,5
1009833,5
1009836,5
1009838,5
1009840,5
1009842,2
1009844,5
1009845,5
1009847,5
1009849,5
1009851,5
1009852,5
1009859,5
1009860,5
1009861,5
1009863,5
1009867,5
1009869,5
1009873,5
1009880,5
1009882,5
1009883,5
1009885,5
1009886,5
1009888,5
1009890,5
1009891,2
1009892,5
1009896,5
1009897,2
1009901,5
1009903,5
1009912,5
1009914,5
1009916,5
1009917,5
1009921,5
1009922,5
1009924,5
1009928,5
1009932,5
1009933,5
1009936,5
1009940,5
1009941,5
1009942,5
1009946,5
1009947,5
1009948,5
1009949,5
1009952,5
1009953,5
1009955,2
1009956,2
1009959,5
1009960,2
1009961,5
1009962,5
1009963,5
1009965,5
1009967,5
1009969,6
1009971,5
1009972,5
1009973,5
1009974,2
1009978,5
1009981,5
1009983,5
1009988,6
1009993,5
1009994,5
1010000,5
1010006,2
1010010,5
1010011,5
1010012,5
1010014,2
1010023,2
1010025,5
1010026,5
1010027,5
1010029,5
1010030,5
1010035,5
1010036,5
1010037,5
1010039,5
1010046,2
1010049,5
1010052,5
1010058,2
1010061,2
1010062,2
1010063,5
1010065,5
1010071,5
1010073,5
1010078,5
1010079,5
1010083,5
1010084,5
1010085,5
1010087,5
1010088,5
1010091,5
1010095,2
1010097,6
1010099,5
1010100,2
1010101,5
1010102,5
1010105,5
1010107,5
1010118,5
1010121,5
1010122,5
1010123,5
1010124,5
1010127,5
1010128,2
1010134,5
1010135,5
1010136,5
1010141,5
1010142,5
1010143,5
1010150,5
1010155,5
1010157,5
1010162,5
1010164,5
1010166,5
1010167,5
1010168,2
1010170,5
1010172,5
1010174,5
1010175,5
1010177,5
1010178,2
1010180,5
1010182,5
1010183,2
1010184,5
1010186,5
1010193,5
1010194,5
1010196,5
1010199,5
1010201,5
1010203,5
1010205,5
1010212,2
1010213,5
1010216,5
1010217,5
1010221,5
1010223,5
1010226,5
1010230,5
1010231,5
1010233,5
1010236,5
1010238,5
1010245,2
1010246,2
1010251,5
1010252,5
1010253,5
1010254,2
1010255,5
1010258,5
1010259,5
1010260,2
1010267,5
